doc_id,embedding_model,index_type,nlist,M,nbits,nprobe,k_coarse,k_final,use_reranking,num_chunks_total,num_chunks_doc,recall_at_1,recall_at_5,recall_at_10,mrr,faiss_latency_ms,rerank_latency_ms,total_retrieval_ms,index_size_mb,downstream_rouge_l,downstream_bertscore,summarization_latency_s,gpu_peak_gb
24,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,81,0.0,0.2,0.4,0.2,0.21525900228880346,0.0,0.21525900228880346,0.3837165832519531,0.20151133501259447,0.8563689589500427,6.533728837966919,3.7290096282958984
25,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,85,0.0,0.2,0.2,0.25,0.23302200133912265,0.0,0.23302200133912265,0.3837165832519531,0.17411764705882352,0.8110130429267883,6.65176796913147,3.7220640182495117
26,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,82,0.0,0.0,0.0,0.0,0.20530499750748277,0.0,0.20530499750748277,0.3837165832519531,0.13194444444444442,0.8114638924598694,2.8238613605499268,3.666630744934082
27,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,77,0.0,0.0,0.2,0.1,0.2279879990965128,0.0,0.2279879990965128,0.3837165832519531,0.27480916030534347,0.8454685807228088,3.115403413772583,3.6666383743286133
28,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,105,0.0,0.0,0.0,0.0,0.2391680027358234,0.0,0.2391680027358234,0.3837165832519531,0.19015280135823429,0.8234639763832092,6.554272890090942,3.7290096282958984
29,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,68,0.2,0.4,0.6,1.0,0.24402100825682282,0.0,0.24402100825682282,0.3837165832519531,0.21621621621621623,0.8569362163543701,1.123661756515503,3.5792336463928223
30,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,66,0.2,0.8,1.0,1.0,0.24764600675553083,0.0,0.24764600675553083,0.3837165832519531,0.33333333333333337,0.8647484183311462,6.537205934524536,3.7129592895507812
31,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,85,0.2,0.4,0.4,1.0,0.22157299099490047,0.0,0.22157299099490047,0.3837165832519531,0.17821782178217824,0.8364310264587402,6.579291105270386,3.7290096282958984
32,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,124,0.0,0.4,0.6,0.3333333333333333,0.18892198568210006,0.0,0.18892198568210006,0.3837165832519531,0.22544283413848631,0.8342173099517822,6.604309558868408,3.7220640182495117
33,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,69,0.0,0.0,0.0,0.0,0.2567300107330084,0.0,0.2567300107330084,0.3837165832519531,0.17613636363636365,0.848378598690033,2.184328317642212,3.6658992767333984
34,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,93,0.0,0.0,0.2,0.1,0.25591501616872847,0.0,0.25591501616872847,0.3837165832519531,0.22680412371134023,0.8439777493476868,1.9638855457305908,3.6657018661499023
35,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,73,0.0,0.0,0.0,0.0,0.22058398462831974,0.0,0.22058398462831974,0.3837165832519531,0.1741573033707865,0.8065171241760254,6.596390008926392,3.7290096282958984
36,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,98,0.0,0.0,0.0,0.0,0.21468399791046977,0.0,0.21468399791046977,0.3837165832519531,0.1749271137026239,0.8100422024726868,6.64978551864624,3.7454919815063477
37,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,97,0.0,0.0,0.0,0.0,0.25872999685816467,0.0,0.25872999685816467,0.3837165832519531,0.2589285714285714,0.8699519038200378,1.6788065433502197,3.6351375579833984
38,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,65,0.2,0.6,0.8,1.0,0.21631098934449255,0.0,0.21631098934449255,0.3837165832519531,0.15819209039548024,0.832189679145813,1.8351497650146484,3.655305862426758
39,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,73,0.2,0.4,0.8,1.0,0.24819400277920067,0.0,0.24819400277920067,0.3837165832519531,0.48520710059171596,0.8839154243469238,6.75895094871521,3.7290096282958984
40,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,108,0.2,0.6,0.6,1.0,0.2545019960962236,0.0,0.2545019960962236,0.3837165832519531,0.26116838487972516,0.8453820943832397,2.306643009185791,3.6707849502563477
41,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,67,0.0,0.0,0.2,0.14285714285714285,0.20274697453714907,0.0,0.20274697453714907,0.3837165832519531,0.22,0.8360739350318909,2.9149892330169678,3.6666393280029297
42,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,68,0.2,0.4,0.4,1.0,0.2391940215602517,0.0,0.2391940215602517,0.3837165832519531,0.16666666666666666,0.8498872518539429,1.7837941646575928,3.665205955505371
43,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,75,0.0,0.4,0.4,0.25,0.29532701591961086,0.0,0.29532701591961086,0.3837165832519531,0.2857142857142857,0.8728158473968506,1.410937786102295,3.6305131912231445
44,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,103,0.0,0.2,0.6,0.5,0.22560299839824438,0.0,0.22560299839824438,0.3837165832519531,0.2358490566037736,0.8483496308326721,1.90932035446167,3.6657018661499023
45,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,64,0.0,0.2,0.4,0.2,0.2737180038820952,0.0,0.2737180038820952,0.3837165832519531,0.2764705882352942,0.867404043674469,4.451227188110352,3.688253402709961
46,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,70,0.0,0.2,0.2,0.2,0.23627301561646163,0.0,0.23627301561646163,0.3837165832519531,0.2597402597402597,0.8327776789665222,6.643407583236694,3.7290096282958984
47,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,63,0.0,0.2,0.4,0.5,0.22899400210008025,0.0,0.22899400210008025,0.3837165832519531,0.27319587628865977,0.8622976541519165,2.821756601333618,3.666630744934082
48,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,60,0.0,0.2,0.2,0.3333333333333333,0.2576060069259256,0.0,0.2576060069259256,0.3837165832519531,0.22295081967213112,0.8507240414619446,3.184068441390991,3.6666393280029297
49,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,91,0.0,0.2,0.2,0.2,0.19376500858925283,0.0,0.19376500858925283,0.3837165832519531,0.10909090909090909,0.809165894985199,0.8218011856079102,3.6305131912231445
50,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,117,0.2,0.6,0.6,1.0,0.26766900555230677,0.0,0.26766900555230677,0.3837165832519531,0.19843342036553527,0.8418775200843811,6.553596496582031,3.7290096282958984
51,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,76,0.0,0.2,0.6,0.2,0.23455600603483617,0.0,0.23455600603483617,0.3837165832519531,0.24000000000000002,0.8567188382148743,5.26734733581543,3.7042293548583984
52,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,64,0.0,0.4,0.6,0.3333333333333333,0.21221101633273065,0.0,0.21221101633273065,0.3837165832519531,0.2468513853904282,0.8359621167182922,6.5064215660095215,3.7290096282958984
53,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,86,0.0,0.0,0.0,0.0,0.2627340145409107,0.0,0.2627340145409107,0.3837165832519531,0.1686746987951807,0.8230524659156799,1.7531986236572266,3.665205955505371
54,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,60,0.0,0.2,0.4,0.25,0.2365480177104473,0.0,0.2365480177104473,0.3837165832519531,0.20312499999999997,0.8422346115112305,6.606567144393921,3.7290096282958984
55,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,86,0.0,0.2,0.4,0.5,0.2926980087067932,0.0,0.2926980087067932,0.3837165832519531,0.26315789473684215,0.8491960763931274,1.6262600421905518,3.6344127655029297
56,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,77,0.0,0.0,0.0,0.0,0.2824879775289446,0.0,0.2824879775289446,0.3837165832519531,0.08178438661710037,0.7895212769508362,2.371626853942871,3.670792579650879
57,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,77,0.0,0.4,0.4,0.5,0.24787301663309336,0.0,0.24787301663309336,0.3837165832519531,0.14502529510961212,0.7875908613204956,6.679982662200928,3.7220640182495117
58,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,69,0.0,0.2,0.4,0.25,0.23186998441815376,0.0,0.23186998441815376,0.3837165832519531,0.22772277227722773,0.865600049495697,3.370009422302246,3.6668834686279297
59,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,4872,77,0.0,0.4,0.6,0.5,0.2375089970882982,0.0,0.2375089970882982,0.3837165832519531,0.2321899736147757,0.8375924229621887,2.2913999557495117,3.6658992767333984
0,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,74,0.0,0.2,0.6,0.25,0.10005797958001494,0.0,0.10005797958001494,0.5599555969238281,0.21428571428571433,0.8546950221061707,1.836442232131958,3.6652050018310547
1,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,83,0.0,0.0,0.0,0.0,0.12211001012474298,0.0,0.12211001012474298,0.5599555969238281,0.16874999999999998,0.8005635738372803,6.613093137741089,3.7290096282958984
2,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,81,0.0,0.2,0.2,0.3333333333333333,0.12363499263301492,0.0,0.12363499263301492,0.5599555969238281,0.16826923076923078,0.7743209004402161,6.603661060333252,3.7290096282958984
3,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,65,0.0,0.4,0.6,0.3333333333333333,0.11329998960718513,0.0,0.11329998960718513,0.5599555969238281,0.19713261648745523,0.8190987706184387,6.584394216537476,3.7290096282958984
4,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,85,0.0,0.0,0.2,0.125,0.1195619988720864,0.0,0.1195619988720864,0.5599555969238281,0.2922636103151862,0.8426403999328613,2.7801601886749268,3.6649274826049805
5,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,70,0.0,0.4,0.4,0.25,0.13363399193622172,0.0,0.13363399193622172,0.5599555969238281,0.1871559633027523,0.8184281587600708,6.661259412765503,3.7290096282958984
6,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,94,0.0,0.0,0.0,0.0,0.11525701847858727,0.0,0.11525701847858727,0.5599555969238281,0.14854111405835546,0.7939314246177673,6.611858606338501,3.7220640182495117
7,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,110,0.2,0.2,0.6,1.0,0.11878099758177996,0.0,0.11878099758177996,0.5599555969238281,0.4598930481283422,0.9062169194221497,1.9324979782104492,3.5992841720581055
8,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,67,0.0,0.2,0.2,0.2,0.1263919984921813,0.0,0.1263919984921813,0.5599555969238281,0.18892508143322476,0.8600671887397766,3.518991708755493,3.6708507537841797
9,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,71,0.0,0.2,0.2,0.5,0.1310619991272688,0.0,0.1310619991272688,0.5599555969238281,0.19090909090909092,0.8418804407119751,2.8107411861419678,3.6649274826049805
10,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,115,0.0,0.4,0.6,0.5,0.11664201156236231,0.0,0.11664201156236231,0.5599555969238281,0.21019108280254778,0.8439171314239502,3.14381742477417,3.615689277648926
11,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,111,0.0,0.6,0.8,0.5,0.12241199146956205,0.0,0.12241199146956205,0.5599555969238281,0.40191387559808617,0.8638284206390381,2.2920475006103516,3.655625343322754
12,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,85,0.0,0.6,0.6,0.5,0.12033601524308324,0.0,0.12033601524308324,0.5599555969238281,0.19875776397515527,0.821452796459198,6.5667150020599365,3.7290096282958984
13,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,86,0.0,0.0,0.2,0.16666666666666666,0.11825800174847245,0.0,0.11825800174847245,0.5599555969238281,0.1986754966887417,0.8265262842178345,0.8411831855773926,3.624162197113037
14,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,68,0.0,0.2,0.4,0.2,0.11847700807265937,0.0,0.11847700807265937,0.5599555969238281,0.3026004728132387,0.8598262071609497,4.497445344924927,3.6805496215820312
15,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,93,0.0,0.0,0.0,0.0,0.12960098683834076,0.0,0.12960098683834076,0.5599555969238281,0.17741935483870966,0.8199959397315979,2.603667974472046,3.6666316986083984
16,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,66,0.0,0.2,0.4,0.5,0.12384701403789222,0.0,0.12384701403789222,0.5599555969238281,0.19426048565121412,0.8110576868057251,6.596740007400513,3.7290096282958984
17,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,90,0.0,0.4,0.4,0.3333333333333333,0.1365619827993214,0.0,0.1365619827993214,0.5599555969238281,0.3619909502262443,0.8497363328933716,5.296070098876953,3.703672409057617
18,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,77,0.0,0.0,0.0,0.0,0.12293100007809699,0.0,0.12293100007809699,0.5599555969238281,0.22284122562674094,0.8266546726226807,3.2191340923309326,3.6666393280029297
19,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,73,0.0,0.4,0.6,0.5,0.1313860120717436,0.0,0.1313860120717436,0.5599555969238281,0.3584905660377358,0.8686376214027405,4.058238983154297,3.6809444427490234
20,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,62,0.0,0.0,0.6,0.14285714285714285,0.11958100367337465,0.0,0.11958100367337465,0.5599555969238281,0.2714932126696833,0.8766558766365051,1.8232026100158691,3.665205955505371
21,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,85,0.0,0.2,0.2,0.25,0.12840100680477917,0.0,0.12840100680477917,0.5599555969238281,0.25748502994011974,0.8597661852836609,3.0590620040893555,3.6666393280029297
22,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,71,0.0,0.2,0.4,0.5,0.14868201105855405,0.0,0.14868201105855405,0.5599555969238281,0.43678160919540227,0.873666524887085,3.512754201889038,3.619023323059082
23,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,91,0.0,0.2,1.0,0.5,0.12637200416065753,0.0,0.12637200416065753,0.5599555969238281,0.3069306930693069,0.8849585056304932,3.0960004329681396,3.682511329650879
24,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,81,0.0,0.2,0.2,0.3333333333333333,0.12801701086573303,0.0,0.12801701086573303,0.5599555969238281,0.14262023217247097,0.8272606134414673,6.611788272857666,3.7290096282958984
25,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,85,0.0,0.2,0.4,0.3333333333333333,0.11553699732758105,0.0,0.11553699732758105,0.5599555969238281,0.17224880382775118,0.7887383699417114,6.4295806884765625,3.7220640182495117
26,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,82,0.0,0.0,0.0,0.0,0.14193798415362835,0.0,0.14193798415362835,0.5599555969238281,0.13249211356466875,0.8068384528160095,6.662884712219238,3.7290096282958984
27,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,77,0.0,0.0,0.4,0.14285714285714285,0.1264209859073162,0.0,0.1264209859073162,0.5599555969238281,0.27078384798099764,0.8487730026245117,6.726183891296387,3.7290096282958984
28,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,105,0.0,0.0,0.2,0.125,0.10861197370104492,0.0,0.10861197370104492,0.5599555969238281,0.1852941176470588,0.8038774132728577,6.581359386444092,3.7290096282958984
29,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,68,0.2,0.4,0.6,1.0,0.1173730124719441,0.0,0.1173730124719441,0.5599555969238281,0.24516129032258063,0.8461683392524719,0.9051914215087891,3.5450472831726074
30,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,66,0.2,0.8,0.8,1.0,0.15219900524243712,0.0,0.15219900524243712,0.5599555969238281,0.32171581769436997,0.8676527142524719,3.9182279109954834,3.6730422973632812
31,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,85,0.2,0.2,0.4,1.0,0.11946097947657108,0.0,0.11946097947657108,0.5599555969238281,0.19277108433734938,0.8330608606338501,6.520542144775391,3.7290096282958984
32,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,124,0.0,0.4,0.6,0.5,0.12410199269652367,0.0,0.12410199269652367,0.5599555969238281,0.2702702702702703,0.8598609566688538,6.496963024139404,3.7220640182495117
33,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,69,0.0,0.0,0.0,0.0,0.14802601072005928,0.0,0.14802601072005928,0.5599555969238281,0.16959064327485382,0.8397520184516907,1.9147610664367676,3.6657018661499023
34,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,93,0.0,0.0,0.0,0.0,0.113064976176247,0.0,0.113064976176247,0.5599555969238281,0.18994413407821228,0.8363069891929626,1.3815617561340332,3.6305131912231445
35,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,73,0.0,0.0,0.0,0.0,0.16235499060712755,0.0,0.16235499060712755,0.5599555969238281,0.11627906976744186,0.7936263084411621,6.63778281211853,3.7290096282958984
36,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,98,0.0,0.0,0.0,0.0,0.1429289986845106,0.0,0.1429289986845106,0.5599555969238281,0.15294117647058825,0.8364985585212708,6.565317630767822,3.7454919815063477
37,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,97,0.0,0.0,0.0,0.0,0.13220901018939912,0.0,0.13220901018939912,0.5599555969238281,0.1651376146788991,0.8432776927947998,1.577897548675537,3.627810478210449
38,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,65,0.2,0.6,0.8,1.0,0.11678601731546223,0.0,0.11678601731546223,0.5599555969238281,0.22377622377622378,0.851624071598053,1.8488872051239014,3.598788261413574
39,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,73,0.2,0.4,0.6,1.0,0.12396002421155572,0.0,0.12396002421155572,0.5599555969238281,0.281786941580756,0.8548175096511841,3.001953125,3.6666393280029297
40,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,108,0.2,0.4,0.6,1.0,0.12036500265821815,0.0,0.12036500265821815,0.5599555969238281,0.26086956521739135,0.846404492855072,2.7761876583099365,3.680405616760254
41,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,67,0.0,0.2,0.4,0.2,0.1294270041398704,0.0,0.1294270041398704,0.5599555969238281,0.21354166666666666,0.848374605178833,6.549872636795044,3.7290096282958984
42,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,68,0.2,0.6,0.6,1.0,0.12882400187663734,0.0,0.12882400187663734,0.5599555969238281,0.18775510204081633,0.8499829769134521,3.163017511367798,3.6158876419067383
43,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,75,0.0,0.2,1.0,0.2,0.11892899055965245,0.0,0.11892899055965245,0.5599555969238281,0.31627906976744186,0.8702172636985779,2.4253177642822266,3.6663951873779297
44,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,103,0.0,0.0,0.6,0.16666666666666666,0.11753500439226627,0.0,0.11753500439226627,0.5599555969238281,0.18775510204081636,0.827265739440918,2.2279183864593506,3.6658992767333984
45,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,64,0.0,0.2,0.4,0.5,0.12914702529087663,0.0,0.12914702529087663,0.5599555969238281,0.16513761467889906,0.8261436820030212,6.613292932510376,3.7290096282958984
46,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,70,0.0,0.0,0.2,0.1,0.13769700308330357,0.0,0.13769700308330357,0.5599555969238281,0.1461038961038961,0.7768502831459045,6.633291959762573,3.7220640182495117
47,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,63,0.0,0.4,0.4,0.3333333333333333,0.12498299474827945,0.0,0.12498299474827945,0.5599555969238281,0.28787878787878785,0.8660367131233215,2.857280731201172,3.6666316986083984
48,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,60,0.0,0.2,0.2,0.3333333333333333,0.11675601126626134,0.0,0.11675601126626134,0.5599555969238281,0.24096385542168675,0.8556620478630066,2.246859550476074,3.6658992767333984
49,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,91,0.0,0.0,0.2,0.14285714285714285,0.12365501606836915,0.0,0.12365501606836915,0.5599555969238281,0.10242587601078167,0.7456584572792053,6.701744556427002,3.7290096282958984
50,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,117,0.2,0.6,0.6,1.0,0.12517499271780252,0.0,0.12517499271780252,0.5599555969238281,0.26874999999999993,0.8668280839920044,3.074122667312622,3.6666393280029297
51,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,76,0.0,0.2,0.6,0.2,0.11548699694685638,0.0,0.11548699694685638,0.5599555969238281,0.23021582733812948,0.8456125855445862,3.3134241104125977,3.6172685623168945
52,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,64,0.0,0.4,0.6,0.3333333333333333,0.12221100041642785,0.0,0.12221100041642785,0.5599555969238281,0.2865671641791045,0.8609086871147156,6.530930995941162,3.7129592895507812
53,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,86,0.0,0.2,0.2,0.5,0.12783397687599063,0.0,0.12783397687599063,0.5599555969238281,0.33128834355828224,0.8583133220672607,6.622890472412109,3.7290096282958984
54,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,60,0.0,0.2,0.6,0.3333333333333333,0.12539600720629096,0.0,0.12539600720629096,0.5599555969238281,0.13963963963963963,0.796160101890564,6.567400932312012,3.7220640182495117
55,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,86,0.0,0.2,0.6,0.5,0.1212450151797384,0.0,0.1212450151797384,0.5599555969238281,0.16635859519408502,0.7794339656829834,6.627380132675171,3.7290096282958984
56,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,77,0.0,0.0,0.0,0.0,0.12876300024800003,0.0,0.12876300024800003,0.5599555969238281,0.1453287197231834,0.8005997538566589,2.4596006870269775,3.6663951873779297
57,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,77,0.0,0.2,0.6,0.5,0.12880400754511356,0.0,0.12880400754511356,0.5599555969238281,0.15625,0.789237916469574,6.515634775161743,3.7220640182495117
58,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,69,0.0,0.2,0.6,0.25,0.12391700875014067,0.0,0.12391700875014067,0.5599555969238281,0.2850356294536817,0.8672106266021729,3.5671443939208984,3.6724300384521484
59,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,4872,77,0.0,0.4,0.4,0.3333333333333333,0.11536898091435432,0.0,0.11536898091435432,0.5599555969238281,0.22099447513812157,0.8353643417358398,6.569841623306274,3.7290096282958984
0,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,74,0.0,0.2,0.6,0.25,0.1386190124321729,0.0,0.1386190124321729,0.5599555969238281,0.21428571428571433,0.8546950221061707,1.8481955528259277,3.6652050018310547
1,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,83,0.0,0.0,0.0,0.0,0.1663140137679875,0.0,0.1663140137679875,0.5599555969238281,0.16874999999999998,0.8005635738372803,6.517660617828369,3.7290096282958984
2,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,81,0.0,0.2,0.2,0.3333333333333333,0.14640900189988315,0.0,0.14640900189988315,0.5599555969238281,0.16826923076923078,0.7743209004402161,6.583208084106445,3.7290096282958984
3,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,65,0.0,0.4,0.6,0.3333333333333333,0.13727101031690836,0.0,0.13727101031690836,0.5599555969238281,0.19713261648745523,0.8190987706184387,6.687153577804565,3.7290096282958984
4,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,85,0.0,0.0,0.2,0.125,0.14125497546046972,0.0,0.14125497546046972,0.5599555969238281,0.2922636103151862,0.8426403999328613,2.7929210662841797,3.6649274826049805
5,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,70,0.0,0.4,0.4,0.25,0.150881998706609,0.0,0.150881998706609,0.5599555969238281,0.1871559633027523,0.8184281587600708,6.612691402435303,3.7290096282958984
6,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,94,0.0,0.0,0.0,0.0,0.14724201173521578,0.0,0.14724201173521578,0.5599555969238281,0.14854111405835546,0.7939314246177673,6.677837371826172,3.7220640182495117
7,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,110,0.2,0.2,0.6,1.0,0.15879800776019692,0.0,0.15879800776019692,0.5599555969238281,0.4598930481283422,0.9062169194221497,1.8790130615234375,3.5992841720581055
8,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,67,0.0,0.2,0.2,0.2,0.15421301941387355,0.0,0.15421301941387355,0.5599555969238281,0.18892508143322476,0.8600671887397766,3.3988308906555176,3.6708507537841797
9,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,71,0.0,0.2,0.2,0.5,0.16591401072219014,0.0,0.16591401072219014,0.5599555969238281,0.19090909090909092,0.8418804407119751,2.811950445175171,3.6649274826049805
10,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,115,0.0,0.4,0.6,0.5,0.14979499974288046,0.0,0.14979499974288046,0.5599555969238281,0.21019108280254778,0.8439171314239502,3.1679399013519287,3.615689277648926
11,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,111,0.0,0.6,0.8,0.5,0.13815402053296566,0.0,0.13815402053296566,0.5599555969238281,0.40191387559808617,0.8638284206390381,2.2637617588043213,3.655625343322754
