doc_id,embedding_model,index_type,nlist,M,nbits,nprobe,k_coarse,k_final,use_reranking,num_chunks_total,num_chunks_doc,recall_at_1,recall_at_5,recall_at_10,mrr,faiss_latency_ms,rerank_latency_ms,total_retrieval_ms,index_size_mb,downstream_rouge_l,downstream_bertscore,summarization_latency_s,gpu_peak_gb
9,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,16,100,10,False,1400,73,0.0,0.2,0.2,0.2,0.1209310139529407,0.0,0.1209310139529407,0.11787033081054688,0.2840909090909091,0.87635737657547,3.854771852493286,3.266603469848633
10,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,16,100,10,False,1400,107,0.0,0.2,0.2,0.25,0.1293660025112331,0.0,0.1293660025112331,0.11787033081054688,0.31489361702127666,0.8531522154808044,2.934925079345703,3.249178886413574
11,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,16,100,10,False,1400,72,0.2,0.4,0.4,1.0,0.1508450077380985,0.0,0.1508450077380985,0.11787033081054688,0.11724137931034483,0.8202789425849915,1.6656429767608643,3.2138633728027344
12,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,16,100,10,False,1400,70,0.0,0.2,0.4,0.3333333333333333,0.21873501827940345,0.0,0.21873501827940345,0.11787033081054688,0.27572016460905346,0.8485360145568848,7.52271842956543,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,16,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.12288999278098345,0.0,0.12288999278098345,0.11787033081054688,0.2537313432835821,0.8580029606819153,1.0468249320983887,3.2087502479553223
14,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,16,100,10,False,1400,65,0.0,0.0,0.2,0.1,0.12259098002687097,0.0,0.12259098002687097,0.11787033081054688,0.21314387211367675,0.8316628932952881,7.900984287261963,3.311678886413574
15,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,16,100,10,False,1400,101,0.0,0.0,0.2,0.125,0.13456199667416513,0.0,0.13456199667416513,0.11787033081054688,0.13779527559055116,0.814698338508606,2.768054962158203,3.182265281677246
16,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,16,100,10,False,1400,70,0.2,0.8,0.8,1.0,0.1296130067203194,0.0,0.1296130067203194,0.11787033081054688,0.21224489795918366,0.8421018719673157,1.9367742538452148,3.248485565185547
0,BAAI/bge-base-en-v1.5,flat,0,0,0,0,100,10,False,1400,74,0.2,0.4,0.6,1.0,0.19948999397456646,0.0,0.19948999397456646,4.101605415344238,0.25190839694656486,0.8269685506820679,7.905231714248657,3.7454919815063477
1,BAAI/bge-base-en-v1.5,flat,0,0,0,0,100,10,False,1400,82,0.0,0.0,0.0,0.0,0.3807609900832176,0.0,0.3807609900832176,4.101605415344238,0.14925373134328357,0.8260839581489563,6.942666292190552,3.7207136154174805
2,BAAI/bge-base-en-v1.5,flat,0,0,0,0,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.37822400918230414,0.0,0.37822400918230414,4.101605415344238,0.25396825396825395,0.8637053966522217,8.514727592468262,3.7290096282958984
3,BAAI/bge-base-en-v1.5,flat,0,0,0,0,100,10,False,1400,84,0.0,0.2,0.2,0.25,0.3793940122704953,0.0,0.3793940122704953,4.101605415344238,0.1615598885793872,0.8125945925712585,7.342103004455566,3.7290096282958984
4,BAAI/bge-base-en-v1.5,flat,0,0,0,0,100,10,False,1400,96,0.0,0.4,0.4,0.3333333333333333,0.4057589976582676,0.0,0.4057589976582676,4.101605415344238,0.24358974358974358,0.8493969440460205,7.737417459487915,3.729008674621582
5,BAAI/bge-base-en-v1.5,flat,0,0,0,0,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.43227997957728803,0.0,0.43227997957728803,4.101605415344238,0.10570824524312897,0.7473118305206299,7.687331914901733,3.2642154693603516
6,BAAI/bge-base-en-v1.5,flat,0,0,0,0,100,10,False,1400,72,0.2,0.8,1.0,1.0,0.38531702011823654,0.0,0.38531702011823654,4.101605415344238,0.1671826625386997,0.8331191539764404,3.661437511444092,3.6678466796875
7,BAAI/bge-base-en-v1.5,flat,0,0,0,0,100,10,False,1400,98,0.0,0.4,0.8,0.5,0.41013601003214717,0.0,0.41013601003214717,4.101605415344238,0.21238938053097342,0.8470809459686279,1.6701281070709229,3.6148815155029297
8,BAAI/bge-base-en-v1.5,flat,0,0,0,0,100,10,False,1400,86,0.0,0.0,0.4,0.125,0.37961098132655025,0.0,0.37961098132655025,4.101605415344238,0.21946902654867256,0.8172170519828796,7.714696645736694,3.7207136154174805
9,BAAI/bge-base-en-v1.5,flat,0,0,0,0,100,10,False,1400,73,0.0,0.0,0.2,0.1111111111111111,0.38798898458480835,0.0,0.38798898458480835,4.101605415344238,0.3047091412742382,0.8716025948524475,7.686992645263672,3.729008674621582
10,BAAI/bge-base-en-v1.5,flat,0,0,0,0,100,10,False,1400,107,0.0,0.2,0.6,0.3333333333333333,0.40241098031401634,0.0,0.40241098031401634,4.101605415344238,0.29479768786127164,0.846041202545166,7.565807819366455,3.7290096282958984
11,BAAI/bge-base-en-v1.5,flat,0,0,0,0,100,10,False,1400,72,0.2,0.6,0.6,1.0,0.3832649963442236,0.0,0.3832649963442236,4.101605415344238,0.16872427983539096,0.7853848934173584,7.780703544616699,3.7290096282958984
12,BAAI/bge-base-en-v1.5,flat,0,0,0,0,100,10,False,1400,70,0.0,0.2,0.4,0.5,0.39647400262765586,0.0,0.39647400262765586,4.101605415344238,0.21150278293135436,0.8159353137016296,8.587901830673218,3.7290096282958984
13,BAAI/bge-base-en-v1.5,flat,0,0,0,0,100,10,False,1400,91,0.2,0.2,0.4,1.0,0.38716799463145435,0.0,0.38716799463145435,4.101605415344238,0.19178082191780824,0.8378440141677856,1.054917812347412,3.6305131912231445
14,BAAI/bge-base-en-v1.5,flat,0,0,0,0,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.40317801176570356,0.0,0.40317801176570356,4.101605415344238,0.21532846715328469,0.8544366359710693,8.539184808731079,3.7290096282958984
15,BAAI/bge-base-en-v1.5,flat,0,0,0,0,100,10,False,1400,101,0.0,0.0,0.2,0.16666666666666666,0.38070802111178637,0.0,0.38070802111178637,4.101605415344238,0.1423076923076923,0.8215845823287964,4.025818824768066,3.5959081649780273
16,BAAI/bge-base-en-v1.5,flat,0,0,0,0,100,10,False,1400,70,0.2,0.6,0.6,1.0,0.409336993470788,0.0,0.409336993470788,4.101605415344238,0.21224489795918366,0.8421018719673157,7.6486077308654785,3.7207136154174805
0,BAAI/bge-base-en-v1.5,ivf,64,0,0,4,100,10,False,1400,74,0.2,0.4,0.6,1.0,0.08486700244247913,0.0,0.08486700244247913,4.215182304382324,0.25190839694656486,0.8269685506820679,8.342782974243164,3.7454919815063477
1,BAAI/bge-base-en-v1.5,ivf,64,0,0,4,100,10,False,1400,82,0.0,0.0,0.0,0.0,0.09613201837055385,0.0,0.09613201837055385,4.215182304382324,0.14925373134328357,0.8260839581489563,7.539379835128784,3.7207136154174805
2,BAAI/bge-base-en-v1.5,ivf,64,0,0,4,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.12910200166516006,0.0,0.12910200166516006,4.215182304382324,0.25396825396825395,0.8637053966522217,8.462247610092163,3.7290096282958984
3,BAAI/bge-base-en-v1.5,ivf,64,0,0,4,100,10,False,1400,84,0.0,0.2,0.2,0.25,0.08134698146022856,0.0,0.08134698146022856,4.215182304382324,0.1615598885793872,0.8125945925712585,7.744518995285034,3.7290096282958984
4,BAAI/bge-base-en-v1.5,ivf,64,0,0,4,100,10,False,1400,96,0.0,0.4,0.4,0.3333333333333333,0.10826298967003822,0.0,0.10826298967003822,4.215182304382324,0.24358974358974358,0.8493969440460205,7.60687255859375,3.729008674621582
5,BAAI/bge-base-en-v1.5,ivf,64,0,0,4,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.08813801105134189,0.0,0.08813801105134189,4.215182304382324,0.10570824524312897,0.7473118305206299,7.049080848693848,3.2642154693603516
6,BAAI/bge-base-en-v1.5,ivf,64,0,0,4,100,10,False,1400,72,0.2,0.8,1.0,1.0,0.12112600961700082,0.0,0.12112600961700082,4.215182304382324,0.1671826625386997,0.8331191539764404,4.588884353637695,3.6678466796875
7,BAAI/bge-base-en-v1.5,ivf,64,0,0,4,100,10,False,1400,98,0.0,0.4,0.8,0.5,0.12137999874539673,0.0,0.12137999874539673,4.215182304382324,0.21238938053097342,0.8470809459686279,1.3313946723937988,3.6148815155029297
8,BAAI/bge-base-en-v1.5,ivf,64,0,0,4,100,10,False,1400,86,0.0,0.0,0.4,0.125,0.09764399146661162,0.0,0.09764399146661162,4.215182304382324,0.21946902654867256,0.8172170519828796,8.359287738800049,3.7207136154174805
9,BAAI/bge-base-en-v1.5,ivf,64,0,0,4,100,10,False,1400,73,0.0,0.0,0.2,0.1111111111111111,0.09125302312895656,0.0,0.09125302312895656,4.215182304382324,0.3047091412742382,0.8716025948524475,7.2701942920684814,3.729008674621582
10,BAAI/bge-base-en-v1.5,ivf,64,0,0,4,100,10,False,1400,107,0.0,0.2,0.6,0.3333333333333333,0.10260601993650198,0.0,0.10260601993650198,4.215182304382324,0.29479768786127164,0.846041202545166,7.610098123550415,3.7290096282958984
11,BAAI/bge-base-en-v1.5,ivf,64,0,0,4,100,10,False,1400,72,0.2,0.6,0.6,1.0,0.09046398918144405,0.0,0.09046398918144405,4.215182304382324,0.16872427983539096,0.7853848934173584,8.005085468292236,3.7290096282958984
12,BAAI/bge-base-en-v1.5,ivf,64,0,0,4,100,10,False,1400,70,0.0,0.2,0.4,0.5,0.09107199730351567,0.0,0.09107199730351567,4.215182304382324,0.21150278293135436,0.8159353137016296,8.538983821868896,3.7290096282958984
13,BAAI/bge-base-en-v1.5,ivf,64,0,0,4,100,10,False,1400,91,0.2,0.2,0.4,1.0,0.1181239786092192,0.0,0.1181239786092192,4.215182304382324,0.19178082191780824,0.8378440141677856,1.088587999343872,3.6305131912231445
14,BAAI/bge-base-en-v1.5,ivf,64,0,0,4,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.09059900185093284,0.0,0.09059900185093284,4.215182304382324,0.21532846715328469,0.8544366359710693,7.2376549243927,3.7290096282958984
15,BAAI/bge-base-en-v1.5,ivf,64,0,0,4,100,10,False,1400,101,0.0,0.0,0.2,0.16666666666666666,0.10562100214883685,0.0,0.10562100214883685,4.215182304382324,0.1318267419962335,0.803196907043457,3.220339298248291,3.599977493286133
16,BAAI/bge-base-en-v1.5,ivf,64,0,0,4,100,10,False,1400,70,0.2,0.6,0.6,1.0,0.1223130093421787,0.0,0.1223130093421787,4.215182304382324,0.21224489795918366,0.8421018719673157,7.038013219833374,3.7207136154174805
0,BAAI/bge-base-en-v1.5,ivf,64,0,0,8,100,10,False,1400,74,0.2,0.4,0.6,1.0,0.1547499850858003,0.0,0.1547499850858003,4.215182304382324,0.25190839694656486,0.8269685506820679,7.515717506408691,3.7454919815063477
1,BAAI/bge-base-en-v1.5,ivf,64,0,0,8,100,10,False,1400,82,0.0,0.0,0.0,0.0,0.14873797772452235,0.0,0.14873797772452235,4.215182304382324,0.14925373134328357,0.8260839581489563,7.391861200332642,3.7207136154174805
2,BAAI/bge-base-en-v1.5,ivf,64,0,0,8,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.15627802349627018,0.0,0.15627802349627018,4.215182304382324,0.25396825396825395,0.8637053966522217,7.371251344680786,3.7290096282958984
3,BAAI/bge-base-en-v1.5,ivf,64,0,0,8,100,10,False,1400,84,0.0,0.2,0.2,0.25,0.1486169931013137,0.0,0.1486169931013137,4.215182304382324,0.1615598885793872,0.8125945925712585,8.820377826690674,3.7290096282958984
4,BAAI/bge-base-en-v1.5,ivf,64,0,0,8,100,10,False,1400,96,0.0,0.4,0.4,0.3333333333333333,0.13753099483437836,0.0,0.13753099483437836,4.215182304382324,0.24358974358974358,0.8493969440460205,6.805933952331543,3.729008674621582
5,BAAI/bge-base-en-v1.5,ivf,64,0,0,8,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.16701201093383133,0.0,0.16701201093383133,4.215182304382324,0.10570824524312897,0.7473118305206299,7.289734601974487,3.2642154693603516
6,BAAI/bge-base-en-v1.5,ivf,64,0,0,8,100,10,False,1400,72,0.2,0.8,1.0,1.0,0.15571698895655572,0.0,0.15571698895655572,4.215182304382324,0.1671826625386997,0.8331191539764404,3.794729709625244,3.6678466796875
7,BAAI/bge-base-en-v1.5,ivf,64,0,0,8,100,10,False,1400,98,0.0,0.4,0.8,0.5,0.17045499407686293,0.0,0.17045499407686293,4.215182304382324,0.21238938053097342,0.8470809459686279,1.7137367725372314,3.6148815155029297
8,BAAI/bge-base-en-v1.5,ivf,64,0,0,8,100,10,False,1400,86,0.0,0.0,0.4,0.125,0.14573900261893868,0.0,0.14573900261893868,4.215182304382324,0.21946902654867256,0.8172170519828796,7.206357479095459,3.7207136154174805
9,BAAI/bge-base-en-v1.5,ivf,64,0,0,8,100,10,False,1400,73,0.0,0.0,0.2,0.1111111111111111,0.12676100595854223,0.0,0.12676100595854223,4.215182304382324,0.3047091412742382,0.8716025948524475,7.10127854347229,3.729008674621582
10,BAAI/bge-base-en-v1.5,ivf,64,0,0,8,100,10,False,1400,107,0.0,0.2,0.6,0.3333333333333333,0.14509499305859208,0.0,0.14509499305859208,4.215182304382324,0.29479768786127164,0.846041202545166,7.241529703140259,3.7290096282958984
11,BAAI/bge-base-en-v1.5,ivf,64,0,0,8,100,10,False,1400,72,0.2,0.6,0.6,1.0,0.13208799646236002,0.0,0.13208799646236002,4.215182304382324,0.16872427983539096,0.7853848934173584,7.172945976257324,3.7290096282958984
12,BAAI/bge-base-en-v1.5,ivf,64,0,0,8,100,10,False,1400,70,0.0,0.2,0.4,0.5,0.13913598377257586,0.0,0.13913598377257586,4.215182304382324,0.21150278293135436,0.8159353137016296,7.905280828475952,3.7290096282958984
13,BAAI/bge-base-en-v1.5,ivf,64,0,0,8,100,10,False,1400,91,0.2,0.2,0.4,1.0,0.16520099597983062,0.0,0.16520099597983062,4.215182304382324,0.19178082191780824,0.8378440141677856,1.386765718460083,3.6305131912231445
14,BAAI/bge-base-en-v1.5,ivf,64,0,0,8,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.13040300109423697,0.0,0.13040300109423697,4.215182304382324,0.21532846715328469,0.8544366359710693,8.200285911560059,3.7290096282958984
15,BAAI/bge-base-en-v1.5,ivf,64,0,0,8,100,10,False,1400,101,0.0,0.0,0.2,0.16666666666666666,0.161863979883492,0.0,0.161863979883492,4.215182304382324,0.1423076923076923,0.8215845823287964,4.300401926040649,3.5959081649780273
16,BAAI/bge-base-en-v1.5,ivf,64,0,0,8,100,10,False,1400,70,0.2,0.6,0.6,1.0,0.15700299991294742,0.0,0.15700299991294742,4.215182304382324,0.21224489795918366,0.8421018719673157,7.398832559585571,3.7207136154174805
0,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,1400,74,0.2,0.4,0.6,1.0,0.2296430175192654,0.0,0.2296430175192654,4.215182304382324,0.25190839694656486,0.8269685506820679,8.34249234199524,3.7454919815063477
1,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,1400,82,0.0,0.0,0.0,0.0,0.26018801145255566,0.0,0.26018801145255566,4.215182304382324,0.14925373134328357,0.8260839581489563,7.412302732467651,3.7207136154174805
2,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.2352090086787939,0.0,0.2352090086787939,4.215182304382324,0.25396825396825395,0.8637053966522217,7.6237592697143555,3.7290096282958984
3,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,1400,84,0.0,0.2,0.2,0.25,0.21747598657384515,0.0,0.21747598657384515,4.215182304382324,0.1615598885793872,0.8125945925712585,7.843518495559692,3.7290096282958984
4,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,1400,96,0.0,0.4,0.4,0.3333333333333333,0.2473880012985319,0.0,0.2473880012985319,4.215182304382324,0.24358974358974358,0.8493969440460205,8.055417537689209,3.729008674621582
5,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.24577800650149584,0.0,0.24577800650149584,4.215182304382324,0.10570824524312897,0.7473118305206299,6.733746528625488,3.2642154693603516
6,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,1400,72,0.2,0.8,1.0,1.0,0.235774990869686,0.0,0.235774990869686,4.215182304382324,0.1671826625386997,0.8331191539764404,3.5407068729400635,3.6678466796875
7,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,1400,98,0.0,0.4,0.8,0.5,0.3051490057259798,0.0,0.3051490057259798,4.215182304382324,0.21238938053097342,0.8470809459686279,1.6780691146850586,3.6148815155029297
8,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,1400,86,0.0,0.0,0.4,0.125,0.23427497944794595,0.0,0.23427497944794595,4.215182304382324,0.21946902654867256,0.8172170519828796,7.987847805023193,3.7207136154174805
9,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,1400,73,0.0,0.0,0.2,0.1111111111111111,0.23155799135565758,0.0,0.23155799135565758,4.215182304382324,0.3047091412742382,0.8716025948524475,8.518558502197266,3.729008674621582
10,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,1400,107,0.0,0.2,0.6,0.3333333333333333,0.2499900001566857,0.0,0.2499900001566857,4.215182304382324,0.29479768786127164,0.846041202545166,7.351800918579102,3.7290096282958984
11,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,1400,72,0.2,0.6,0.6,1.0,0.23114201030693948,0.0,0.23114201030693948,4.215182304382324,0.16872427983539096,0.7853848934173584,7.514291286468506,3.7290096282958984
12,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,1400,70,0.0,0.2,0.4,0.5,0.22794099641032517,0.0,0.22794099641032517,4.215182304382324,0.21150278293135436,0.8159353137016296,8.49225926399231,3.7290096282958984
13,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,1400,91,0.2,0.2,0.4,1.0,0.25518398615531623,0.0,0.25518398615531623,4.215182304382324,0.19178082191780824,0.8378440141677856,1.072291374206543,3.6305131912231445
14,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.20365201635286212,0.0,0.20365201635286212,4.215182304382324,0.21532846715328469,0.8544366359710693,8.78827953338623,3.7290096282958984
15,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,1400,101,0.0,0.0,0.2,0.16666666666666666,0.2653679985087365,0.0,0.2653679985087365,4.215182304382324,0.1423076923076923,0.8215845823287964,3.799517869949341,3.5959081649780273
16,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,1400,70,0.2,0.6,0.6,1.0,0.2844309783540666,0.0,0.2844309783540666,4.215182304382324,0.21224489795918366,0.8421018719673157,7.235923767089844,3.7207136154174805
0,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,1400,74,0.2,0.4,0.6,1.0,0.08375200559385121,0.0,0.08375200559385121,4.215182304382324,0.25190839694656486,0.8269685506820679,7.514802694320679,3.7454919815063477
1,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,1400,82,0.0,0.0,0.0,0.0,0.10735701653175056,0.0,0.10735701653175056,4.215182304382324,0.14925373134328357,0.8260839581489563,7.488851308822632,3.7207136154174805
2,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.10691399802453816,0.0,0.10691399802453816,4.215182304382324,0.25396825396825395,0.8637053966522217,8.825564622879028,3.7290096282958984
3,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,1400,84,0.0,0.2,0.2,0.25,0.08734999573789537,0.0,0.08734999573789537,4.215182304382324,0.1615598885793872,0.8125945925712585,7.264045238494873,3.7290096282958984
4,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,1400,96,0.0,0.4,0.4,0.3333333333333333,0.10068400297313929,0.0,0.10068400297313929,4.215182304382324,0.24358974358974358,0.8493969440460205,7.353978157043457,3.729008674621582
5,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.08589599747210741,0.0,0.08589599747210741,4.215182304382324,0.10570824524312897,0.7473118305206299,7.4421374797821045,3.2642154693603516
6,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,1400,72,0.2,0.8,1.0,1.0,0.11065500439144671,0.0,0.11065500439144671,4.215182304382324,0.1671826625386997,0.8331191539764404,4.220886707305908,3.6678466796875
7,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,1400,98,0.0,0.4,0.8,0.5,0.1118420041166246,0.0,0.1118420041166246,4.215182304382324,0.21238938053097342,0.8470809459686279,1.6977150440216064,3.6148815155029297
8,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,1400,86,0.0,0.0,0.4,0.125,0.10210901382379234,0.0,0.10210901382379234,4.215182304382324,0.21946902654867256,0.8172170519828796,6.862578868865967,3.7207136154174805
9,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,1400,73,0.0,0.0,0.2,0.1111111111111111,0.08666299981996417,0.0,0.08666299981996417,4.215182304382324,0.3047091412742382,0.8716025948524475,8.276045560836792,3.729008674621582
10,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,1400,107,0.0,0.2,0.6,0.3333333333333333,0.08671599789522588,0.0,0.08671599789522588,4.215182304382324,0.29479768786127164,0.846041202545166,8.284008502960205,3.7290096282958984
11,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,1400,72,0.2,0.6,0.6,1.0,0.09154900908470154,0.0,0.09154900908470154,4.215182304382324,0.16872427983539096,0.7853848934173584,7.451668977737427,3.7290096282958984
12,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,1400,70,0.0,0.2,0.4,0.5,0.08681800682097673,0.0,0.08681800682097673,4.215182304382324,0.21150278293135436,0.8159353137016296,7.430788040161133,3.7290096282958984
13,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,1400,91,0.2,0.2,0.4,1.0,0.11327399988658726,0.0,0.11327399988658726,4.215182304382324,0.19178082191780824,0.8378440141677856,1.061584234237671,3.6305131912231445
14,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.08174902177415788,0.0,0.08174902177415788,4.215182304382324,0.21532846715328469,0.8544366359710693,7.712913513183594,3.7290096282958984
15,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,1400,101,0.0,0.0,0.2,0.16666666666666666,0.1028380065690726,0.0,0.1028380065690726,4.215182304382324,0.1318267419962335,0.803196907043457,3.0204596519470215,3.599977493286133
16,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,1400,70,0.2,0.6,0.6,1.0,0.11120401904918253,0.0,0.11120401904918253,4.215182304382324,0.21224489795918366,0.8421018719673157,7.832298994064331,3.7207136154174805
0,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,1400,74,0.2,0.4,0.6,1.0,0.13716999092139304,0.0,0.13716999092139304,4.215182304382324,0.25190839694656486,0.8269685506820679,8.745985507965088,3.7454919815063477
1,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,1400,82,0.0,0.0,0.0,0.0,0.1451339921914041,0.0,0.1451339921914041,4.215182304382324,0.14925373134328357,0.8260839581489563,8.000835657119751,3.7207136154174805
2,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.1547139836475253,0.0,0.1547139836475253,4.215182304382324,0.25396825396825395,0.8637053966522217,7.799742698669434,3.7290096282958984
3,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,1400,84,0.0,0.2,0.2,0.25,0.1382000045850873,0.0,0.1382000045850873,4.215182304382324,0.1615598885793872,0.8125945925712585,7.711456537246704,3.7290096282958984
4,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,1400,96,0.0,0.4,0.4,0.3333333333333333,0.14765298692509532,0.0,0.14765298692509532,4.215182304382324,0.24358974358974358,0.8493969440460205,7.368450403213501,3.729008674621582
5,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.1527419954072684,0.0,0.1527419954072684,4.215182304382324,0.10570824524312897,0.7473118305206299,6.629932165145874,3.2642154693603516
6,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,1400,72,0.2,0.8,1.0,1.0,0.16109299031086266,0.0,0.16109299031086266,4.215182304382324,0.1671826625386997,0.8331191539764404,3.940338611602783,3.6678466796875
7,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,1400,98,0.0,0.4,0.8,0.5,0.15753100160509348,0.0,0.15753100160509348,4.215182304382324,0.21238938053097342,0.8470809459686279,1.6315038204193115,3.6148815155029297
8,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,1400,86,0.0,0.0,0.4,0.125,0.13844299246557057,0.0,0.13844299246557057,4.215182304382324,0.21946902654867256,0.8172170519828796,7.640788793563843,3.7207136154174805
9,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,1400,73,0.0,0.0,0.2,0.1111111111111111,0.1226650201715529,0.0,0.1226650201715529,4.215182304382324,0.3047091412742382,0.8716025948524475,7.3357908725738525,3.729008674621582
10,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,1400,107,0.0,0.2,0.6,0.3333333333333333,0.12817999231629074,0.0,0.12817999231629074,4.215182304382324,0.29479768786127164,0.846041202545166,7.616940259933472,3.7290096282958984
11,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,1400,72,0.2,0.6,0.6,1.0,0.12609700206667185,0.0,0.12609700206667185,4.215182304382324,0.16872427983539096,0.7853848934173584,7.566582202911377,3.7290096282958984
12,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,1400,70,0.0,0.2,0.4,0.5,0.12958399020135403,0.0,0.12958399020135403,4.215182304382324,0.21150278293135436,0.8159353137016296,7.50890588760376,3.7290096282958984
13,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,1400,91,0.2,0.2,0.4,1.0,0.15649100532755256,0.0,0.15649100532755256,4.215182304382324,0.19178082191780824,0.8378440141677856,1.0188381671905518,3.6305131912231445
14,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.14351500431075692,0.0,0.14351500431075692,4.215182304382324,0.21532846715328469,0.8544366359710693,8.279103994369507,3.7290096282958984
15,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,1400,101,0.0,0.0,0.2,0.16666666666666666,0.14958798419684172,0.0,0.14958798419684172,4.215182304382324,0.1423076923076923,0.8215845823287964,3.354327440261841,3.5959081649780273
16,BAAI/bge-base-en-v1.5,ivf,256,0,0,8,100,10,False,1400,70,0.2,0.6,0.6,1.0,0.15549198724329472,0.0,0.15549198724329472,4.215182304382324,0.21224489795918366,0.8421018719673157,8.521870851516724,3.7207136154174805
0,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,1400,74,0.2,0.4,0.6,1.0,0.23885900736786425,0.0,0.23885900736786425,4.215182304382324,0.25190839694656486,0.8269685506820679,6.379896879196167,3.7454919815063477
